branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
1,POLYNOMIAL,12555.090612244898,7.643505402160798,2,POLYNOMIAL,359200.0827409503,13.786484867850428,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1694780.2542860548,197.3935119554115,2,POLYNOMIAL,2223857.449652912,50.582283456130156,1.5,POWER,119.44511226146561,1.4347001212581187e-09,0.1,FRACTIONAL_POWER,2335040.0503531084,-936886.6588986006,0.8,FRACTIONAL_POWER,2.4493357391958512,-0.4892037220969914,0
1,LOG_POLYNOMIAL,12462.901577582848,0.9410215141639585,1,POLYNOMIAL,359769.10136151814,2167.6976936921587,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2650774.021034541,1281.1735424094206,1,POLYNOMIAL,2228372.585423164,9733.598851995906,0.5,FRACTIONAL_POWER,119.68023713994215,-1.5177854956632975,2,POLYNOMIAL,4111090.492547866,87.31134362571349,2,POLYNOMIAL,1.7209995540836316,4.16545636822421e-05,0
1,POLYNOMIAL,4008.3845684803,0.8922607879925066,1,LOG_POLYNOMIAL,45491.06640760519,18.6789535009357,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,305692.0503625991,37.96093953985679,1,LOG_POLYNOMIAL,197368.94570652084,97.16314499970392,1.5,POWER,52.28090536195454,1.883746103238839e-14,0.1,FRACTIONAL_POWER,941629.5153272314,-524874.3695835528,2,POLYNOMIAL,0.8757460131332083,-1.4883269166998668e-05,0
1,POLYNOMIAL,12485.765376303802,1.4960940363093869,1,POLYNOMIAL,358434.19803310145,43.45385779484947,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1749424.3069126506,-765233.8217618909,1,POLYNOMIAL,2219602.163645195,204.28421341071777,8,POLYNOMIAL,120.45190280942694,-6.390057311199193e-17,0.1,FRACTIONAL_POWER,2416016.850769581,-870690.5309422752,0.9,FRACTIONAL_POWER,2.4329614655919833,0.13129921026954444,0
1,POLYNOMIAL,4094.5627633750883,2.9318371997618304,1,POLYNOMIAL,45183.30654920052,377.57116405503655,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,313018.10177913314,777.2950246407482,1,POLYNOMIAL,195784.70372526933,1892.792280858227,3,POLYNOMIAL,53.12408444170571,2.1026441866391428e-09,1,POLYNOMIAL,978857.3114592686,167.2808458476287,1,LOG_POLYNOMIAL,0.8473641544017463,6.200197896620761e-05,0
1,POLYNOMIAL,4009.830877305265,3.4659960554724827,1,POLYNOMIAL,45079.70675786567,415.7255746128409,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,304770.6550962441,751.178026864369,1,POLYNOMIAL,195193.83002602693,2027.2149135140546,0,LOG_POLYNOMIAL,52.32821730230001,-0.14741016005019583,8,POLYNOMIAL,929193.7084235853,1.7034494651029078e-12,0.1,FRACTIONAL_POWER,0.8081847230351208,-1.774437902384743,1
1,POLYNOMIAL,12464.66857142857,9.338487394957895,2,POLYNOMIAL,359043.0543899896,9.64785743740297,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,8,LOG_POLYNOMIAL,1709418.9599468617,1.7364371551008481e-10,2,POLYNOMIAL,2222831.220527335,35.68524108638896,2,POLYNOMIAL,119.3743840309846,0.0001230238427668469,0.1,FRACTIONAL_POWER,2312449.474928813,1250543.2820343599,2,POLYNOMIAL,2.358087412483241,7.747534946622965e-05,0
1,LOG_POLYNOMIAL,3856.2261511830766,0.6551877386902165,1,POLYNOMIAL,45317.08149229033,528.7016894784017,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,471665.7296859179,18.099350404881662,1,POLYNOMIAL,196448.6089648179,2480.2841070608174,0.9,FRACTIONAL_POWER,52.97583659119902,-0.8005191132120969,0.9,FRACTIONAL_POWER,1518011.7058896355,197799.53712429272,0.9,FRACTIONAL_POWER,0.580949132585674,0.08076135149254736,0
1,POLYNOMIAL,12327.772224655058,2.5134750116894153,1,POLYNOMIAL,354975.0475282178,664.5817616730975,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1674054.940622558,1331.3192259858442,1,POLYNOMIAL,2199291.7361189006,3031.399351788127,2,LOG_POLYNOMIAL,119.26731618004942,-6.48442689993209e-08,1,POLYNOMIAL,2324653.97022719,339.88918397826166,1,POLYNOMIAL,2.2127558798833427,0.0012712373907376858,0
0.9,FRACTIONAL_POWER,12602.939323762412,-163.60842065169368,1,POLYNOMIAL,359426.8338426471,43.827392190179886,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.3,FRACTIONAL_POWER,1692998.9749315693,-121963.49795475791,1,POLYNOMIAL,2225731.5649249395,202.9643157748972,0.4,FRACTIONAL_POWER,120.45516186825702,-3.6919961669899677,0.1,FRACTIONAL_POWER,2317435.519109374,-268210.3591401391,0.9,FRACTIONAL_POWER,2.51344405344222,-0.30025094848967,0
1,POLYNOMIAL,12459.636506688232,1.8660523445297577,1,POLYNOMIAL,359122.55976293125,286.5343790989735,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1684839.5645967654,617.7208419727904,1,POLYNOMIAL,2227396.3268750603,1328.2180175291776,0,LOG_POLYNOMIAL,122.28508162169504,0.11792153485616948,1,LOG_POLYNOMIAL,2338531.6520998916,21.31984108063217,1,LOG_POLYNOMIAL,2.4556332810066888,4.837855624342378e-05,0
1,LOG_POLYNOMIAL,12636.26389970657,3.181521623590771,1,POLYNOMIAL,367283.1383396673,4768.44505518458,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2877846.3294746475,3185.5538298707093,1,POLYNOMIAL,2256644.0230520586,25614.38778384526,1,POLYNOMIAL,123.76958383174872,0.013402962180153301,4,POLYNOMIAL,4572696.31145498,0.023205156362990805,4,POLYNOMIAL,1.9498084574114225,1.2703753559704925e-08,0
1,POLYNOMIAL,4078.2015319655925,2.7972050478669,1,POLYNOMIAL,45171.11196065521,323.06133362534473,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,308666.9252549988,641.629924293031,1,POLYNOMIAL,195669.5283042227,1493.7587930398333,0,LOG_POLYNOMIAL,51.95885521787903,0.1376233245698214,1,POLYNOMIAL,960513.4484880381,147.66375647366417,1,POLYNOMIAL,0.8339766346866104,0.0005404251136222342,0
1,POLYNOMIAL,12299.933999824667,3.568292686432069,1,POLYNOMIAL,354515.98362690513,885.0694996620286,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1783444.6613132858,166.63789227750067,1,POLYNOMIAL,2197372.616922856,4029.1799895470435,0.8,FRACTIONAL_POWER,120.69120970110772,-1.1522182751851768,1,POLYNOMIAL,2505170.4915123666,-1044.4544484679668,1,POLYNOMIAL,2.3896988333607183,0.00290486138823032,1
1,POLYNOMIAL,12261.513469387755,7.623001200480176,2,POLYNOMIAL,355613.9793117829,3.765591949000432,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,7,LOG_POLYNOMIAL,1661993.9598442144,1.4676512825669802e-08,2,POLYNOMIAL,2202922.765434232,17.409731585052665,0.1,FRACTIONAL_POWER,119.30364187038957,16.3611583247038,9,LOG_POLYNOMIAL,2277459.581949633,5.668557968824597e-12,0.4,FRACTIONAL_POWER,2.3418414416306734,0.56689187769951,0
0,LOG_POLYNOMIAL,12571.653615082016,45.22108447076709,1,POLYNOMIAL,360006.67341381736,378.0101276725803,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1710373.1807850455,15462.76628871825,1,POLYNOMIAL,2230052.412286479,2107.6670874354263,0,LOG_POLYNOMIAL,119.56923610195554,0.2975699111780032,0.1,FRACTIONAL_POWER,2416694.572858093,-981908.1647560672,0,LOG_POLYNOMIAL,2.1144984073203688,0.06906008393769356,0
0.9,FRACTIONAL_POWER,12682.754713087335,-117.74739459712795,1,POLYNOMIAL,360213.9599549497,43.74930118053155,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1741567.9552094445,496.65463395751976,1,POLYNOMIAL,2231608.3220457123,204.01195430403024,3,POLYNOMIAL,120.44338983208436,1.5829959458446618e-06,0,LOG_POLYNOMIAL,2352361.6480324054,14185.088001216436,1,POLYNOMIAL,2.3457482793591597,0.0022001543510763565,0
1,POLYNOMIAL,12368.441535829708,1.7533267952687752,1,POLYNOMIAL,355477.9787940901,661.5793792366511,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1673928.757434582,1292.4168684560973,1,POLYNOMIAL,2202560.355491788,3023.8850136158803,4,POWER,119.44897959183666,3.5266121089166607e-13,1,POLYNOMIAL,2344228.5483647184,297.85106922779386,1,LOG_POLYNOMIAL,2.3805906014225973,0.00011223967840703691,0
1,LOG_POLYNOMIAL,12368.278194146924,0.600872658624338,1,POLYNOMIAL,355495.1739668848,885.021312137447,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1693178.3103393128,241.52334653822726,1,POLYNOMIAL,2203068.409125205,4028.8950594721073,0.9,FRACTIONAL_POWER,120.58844741377885,-0.9336369702903395,0.9,FRACTIONAL_POWER,2354557.58491632,74062.06144147027,0,LOG_POLYNOMIAL,2.0910183911051408,0.0716467105885342,1
1,POLYNOMIAL,13104.71679451809,6.823734615791774,1,POLYNOMIAL,363391.3542625473,2186.543497350114,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1933163.565642357,35.53458347297333,1,POLYNOMIAL,2252168.8615285917,9929.545351287625,0.1,FRACTIONAL_POWER,122.18394926768613,-21.75488750464001,0.3,FRACTIONAL_POWER,2638747.148292344,-1207956.4910057285,1,POLYNOMIAL,2.260171002980192,0.005034566113950566,0
1,POLYNOMIAL,12496.206530612246,9.245234093637444,2,POLYNOMIAL,359155.89582600904,9.857616976110352,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1670271.1631987467,234.1428839123649,2,POLYNOMIAL,2223166.3330552657,36.326111758572054,1.5,POWER,119.4759253894974,2.1976101968065744e-09,5,LOG_POLYNOMIAL,2284737.3650009576,4.038218819001382e-05,0.7,FRACTIONAL_POWER,2.4448298183193873,0.17507532487609379,0
1,POLYNOMIAL,12519.369461960503,3.8430735313772804,1,POLYNOMIAL,359375.14192825777,320.9463828816892,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1765601.7610756345,165.73615444875196,1,POLYNOMIAL,2229524.1515926854,1530.0101640806522,8,POLYNOMIAL,124.29045589878245,6.180437120299289e-17,1,LOG_POLYNOMIAL,2422712.876073426,142.30568313114642,8,POLYNOMIAL,2.55310817384695,1.5900601858429203e-17,1
1,POLYNOMIAL,12521.732130461623,4.715071362222527,1,POLYNOMIAL,363245.03903328883,455.49702052601083,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,2796333.2396738133,-121460.79840119705,1,POLYNOMIAL,2253252.853566243,1976.5255184677535,0.5,FRACTIONAL_POWER,124.31500540725672,-2.6254055442568216,1,POLYNOMIAL,4203647.850567845,1169.547169775159,1,LOG_POLYNOMIAL,1.7412107076418433,0.00013294971763239927,0
0,LOG_POLYNOMIAL,12501.804514661928,50.16965229017706,1,POLYNOMIAL,359814.14641699014,340.43689690143424,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1688173.7558269808,11363.39107945026,1,POLYNOMIAL,2228299.812052414,1833.3824059893134,0,LOG_POLYNOMIAL,118.33431348881763,0.31194651316414884,8,POLYNOMIAL,2357758.2971433047,-5.184699818416946e-12,1,LOG_POLYNOMIAL,2.25975745004555,0.0005509885967154986,0
2,POLYNOMIAL,12158.154555326175,-6.086263832344559e-11,0,LOG_POLYNOMIAL,353216.9832612886,4.045572368614054,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1660736.21002615,-0.0017066229416111513,0,LOG_POLYNOMIAL,2188004.0834060847,22.191012803744652,0,LOG_POLYNOMIAL,124.31442329390714,-0.08320179762745056,1,LOG_POLYNOMIAL,2315600.00662615,-0.0022590689164522356,2,LOG_POLYNOMIAL,2.4110649702734506,7.282671465538788e-15,1
0.9,FRACTIONAL_POWER,12564.907783330833,-223.44378713173995,1,POLYNOMIAL,358142.77172520146,64.24206866850325,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1713736.6494978338,252284.32462085722,1,POLYNOMIAL,2218329.0853256774,260.3517527853362,0.9,FRACTIONAL_POWER,120.61855828277045,-0.829248860802151,0.9,FRACTIONAL_POWER,2354857.0839514323,489892.59797057585,0.9,FRACTIONAL_POWER,2.43862683283257,-0.4246281120674088,0
1,POLYNOMIAL,12417.626020621467,2.9942281896294802,1,POLYNOMIAL,355473.97615530406,677.0965638268387,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1660713.9874372706,1397.2618946496727,1,POLYNOMIAL,2202614.7216220973,3107.947558853451,3,POLYNOMIAL,119.45703540619341,3.1504008590795365e-09,1,POLYNOMIAL,2357610.6073443475,385.79239361555864,1,POLYNOMIAL,2.4210700533038305,0.001139014332819027,0
1,POLYNOMIAL,12326.303463701386,2.2442330327590856,1,POLYNOMIAL,355494.2158821603,887.1500223478511,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1723107.8300376118,279.44780925406025,1,POLYNOMIAL,2203130.362229209,4083.6872805036082,7,POLYNOMIAL,120.49763557333526,-4.5654807951169676e-15,8,POLYNOMIAL,2405829.818762542,1.2415264028973636e-11,8,POLYNOMIAL,2.542803658493975,-2.097675066281949e-17,1
1,LOG_POLYNOMIAL,12514.124605092455,1.9057430747808057,2,POLYNOMIAL,359710.506801728,16.49681211213974,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1697691.7609474151,22.224949391478873,2,POLYNOMIAL,2226859.0768538658,60.82802929077946,2,POWER,119.48532349661981,-5.62294580227064e-16,1,LOG_POLYNOMIAL,2315572.0631404077,-139.64298289094052,1,POLYNOMIAL,2.2420571428571416,0.0074252100840336115,0
1,LOG_POLYNOMIAL,12392.49222109107,1.279795754716271,1,POLYNOMIAL,359735.60963980434,2165.91144262686,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2583745.983520102,1242.7614800084186,1,POLYNOMIAL,2228219.89208886,9730.56353280966,0.1,FRACTIONAL_POWER,119.79603425510615,-17.83695627754233,2,POLYNOMIAL,3991733.1733519114,80.30162201993646,2,POLYNOMIAL,1.6899709518455164,3.770746248238918e-05,0
8,POLYNOMIAL,12657.71262718847,4.147929683987739e-15,1,POLYNOMIAL,361965.6419730494,22.789644681138363,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1715122.218462679,118409.12400236545,1,POLYNOMIAL,2244936.228080781,126.18016631783551,2,POLYNOMIAL,124.7427441524409,-7.873710733685336e-05,0.9,FRACTIONAL_POWER,2359402.6386107313,154951.54915844416,0.9,FRACTIONAL_POWER,2.48507133505431,-0.6108806986921209,0
0,LOG_POLYNOMIAL,12467.999169499899,74.19480756098056,1,POLYNOMIAL,359412.0678239323,420.86269844197506,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1711673.6368366356,883.7901472083934,1,POLYNOMIAL,2226392.2750692354,2292.823769107647,0.9,FRACTIONAL_POWER,121.6380843055232,-2.3020635830634197,0.8,FRACTIONAL_POWER,2372295.7713760203,-92634.55598146071,0,LOG_POLYNOMIAL,2.156211710844432,0.06090237535968827,0
1,POLYNOMIAL,12501.142063830062,4.621710039382971,1,POLYNOMIAL,358159.2773797108,101.8029312332901,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1745604.5783062319,0.10098768948373803,1,POLYNOMIAL,2218535.954824764,461.7066208563665,2,LOG_POLYNOMIAL,120.40211769506867,-6.908972183958459e-06,5,POLYNOMIAL,2405596.3416353464,1.4002794285834525e-05,1,POLYNOMIAL,2.556961065875143,-0.002646162852361912,0
1,POLYNOMIAL,12249.32559886829,1.839355228054293,1,POLYNOMIAL,354972.0898982892,661.5900366019578,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1698458.474946118,144.3484948820819,1,POLYNOMIAL,2199302.9543930516,3023.94397345496,5,POLYNOMIAL,119.46198986849502,-5.888297559598339e-16,1,LOG_POLYNOMIAL,2344129.7374535594,55.25903589932561,2,POLYNOMIAL,2.625942795014576,7.857078364338559e-07,0
1,POLYNOMIAL,12321.322412188269,2.5477326631692137,1,POLYNOMIAL,355494.97179428063,885.1169173474428,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1709885.182845665,2270.6096992070206,1,POLYNOMIAL,2203096.8495077007,4029.513604404223,2,POLYNOMIAL,120.41522108407823,-4.651543733503246e-05,0,LOG_POLYNOMIAL,2286310.7710320433,29516.258432989907,0.9,FRACTIONAL_POWER,2.4602834297825797,0.10678892195912415,1
1,POLYNOMIAL,12445.938163758727,7.387881572196484,1,POLYNOMIAL,359656.8417963743,2204.599324342774,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2597440.033203206,8083.9997360414445,1,POLYNOMIAL,2228176.292214085,9927.941379166623,0,LOG_POLYNOMIAL,118.34641950305303,0.4861586759851224,1,LOG_POLYNOMIAL,3988400.59424977,1123.7395051330361,1,LOG_POLYNOMIAL,1.6663213556777017,0.0005713620787905526,0
1,POLYNOMIAL,12550.386938775506,9.309531812725055,2,POLYNOMIAL,361853.2343512587,12.855289049203558,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,4,LOG_POLYNOMIAL,1726603.2911350229,0.0027288210780955133,2,POLYNOMIAL,2243756.5290749287,49.357636488142894,0.8,FRACTIONAL_POWER,124.2602506800466,1.496887863714563,8,LOG_POLYNOMIAL,2348461.010595079,2.3126826678214457e-10,0.4,FRACTIONAL_POWER,2.370267419742446,0.7749435193167238,0
1,POLYNOMIAL,12499.589230975267,0.6879940182887306,1,POLYNOMIAL,359164.3119577403,348.71042766741283,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1703244.2254780382,667.661842570222,1,POLYNOMIAL,2228308.759481348,1710.774650051302,0,LOG_POLYNOMIAL,122.24337833564068,0.37413488356268365,2,POLYNOMIAL,2355584.078617853,0.15029805987637015,1,POLYNOMIAL,2.520636079576288,0.0004695090604850027,1
0,LOG_POLYNOMIAL,12376.303525539204,64.43464875935494,1,POLYNOMIAL,358835.25068109436,319.4695985386954,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1697639.980479044,711.1275394033592,1,POLYNOMIAL,2222798.1286944016,1731.7099421351063,0,LOG_POLYNOMIAL,120.17059799359751,0.1553129289740469,0.7,FRACTIONAL_POWER,2341028.3343720124,103256.99073383662,0.9,FRACTIONAL_POWER,2.4861573279621103,-0.6096772577817973,0
0,LOG_POLYNOMIAL,12458.629577096528,27.069441883554624,1,POLYNOMIAL,359320.82952397875,45.00380799722485,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1830493.302594961,-10870.48164585775,1,POLYNOMIAL,2225451.20438631,215.323782760674,2,LOG_POLYNOMIAL,120.5492793454699,-1.017399821908167e-05,0,LOG_POLYNOMIAL,2573300.327438024,-24127.511547918075,2,POLYNOMIAL,2.38524606736734,2.4499377470844665e-05,0
1,POLYNOMIAL,12173.688090011274,2.858789468398719,1,POLYNOMIAL,353176.8481078252,339.05682151148903,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1637855.1344707275,671.4075947547545,1,POLYNOMIAL,2187730.489582018,1551.7253918202912,4,LOG_POLYNOMIAL,122.57537994007755,1.2261164033238004e-13,1,LOG_POLYNOMIAL,2378151.3506143894,14.870146850849403,1,LOG_POLYNOMIAL,2.498896064084203,5.350598003705071e-05,0
1,POLYNOMIAL,12393.986652608035,3.1662004676521662,1,POLYNOMIAL,354668.42205150874,362.9563764192565,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1678893.3228724466,258.86749546421964,1,POLYNOMIAL,2197796.5344643146,1649.2552086302392,8,POLYNOMIAL,121.81826018998926,5.4868638304331315e-17,2,POLYNOMIAL,2354847.9543077475,18.074344374929577,1,LOG_POLYNOMIAL,2.5500401849226177,-0.0003275373689668844,1
1,POLYNOMIAL,12405.76081632653,9.752124849940012,2,POLYNOMIAL,358227.2771100848,13.342228176954057,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1669837.0267778935,40.826899501579824,2,POLYNOMIAL,2218113.2752212128,50.86656351635071,0.7,FRACTIONAL_POWER,119.3107693990185,-1.0879157128191113,4,POLYNOMIAL,2290157.6673688255,0.011470121583891307,2,POWER,2.397002249759327,2.0423108183891856e-16,0
1,POLYNOMIAL,12452.731220259748,6.10333426110048,1,POLYNOMIAL,361665.05936288735,2205.8392770314385,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,2830302.186756469,72.03427447678172,1,POLYNOMIAL,2240498.822612194,10118.853206473543,1,POLYNOMIAL,120.06951882417245,0.03339626501054621,2,LOG_POLYNOMIAL,4254817.29380076,10.219533456067847,2,POLYNOMIAL,1.772562672841954,3.4233746428820556e-05,0
1,LOGLOG_POLYNOMIAL,1.460257201615911e-10,0.001308157259570876,1,LOGLOG_POLYNOMIAL,4.4709863172842645e-09,0.040052897543017836,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,126180.62975239917,553884.5178015664,1,LOGLOG_POLYNOMIAL,2.7732363933052895e-08,0.24843769414516934,1,LOGLOG_POLYNOMIAL,1.5575744531225611e-12,1.3953379763321059e-05,0,LOGLOG_POLYNOMIAL,186620.8771389455,819193.9979111161,1,LOGLOG_POLYNOMIAL,1.943852919568799e-14,1.7413817944624682e-07,1
1,LOG_POLYNOMIAL,12687.556226358236,0.4173993185136598,1,POLYNOMIAL,361951.14869393205,239.34088976545004,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1737399.0691997937,1.3149618220170032,1,POLYNOMIAL,2245081.932001212,1283.88820469386,0,LOG_POLYNOMIAL,122.44200511208108,0.46397941358720984,5,POLYNOMIAL,2384823.235393039,8.635795269876531e-06,0.9,FRACTIONAL_POWER,2.459301080751127,-0.19951683168271597,0
1,POLYNOMIAL,12444.237191902652,2.003654700066879,1,POLYNOMIAL,358590.76757324376,315.877897376175,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1717696.0801871812,13884.062557340858,1,POLYNOMIAL,2224977.5694745113,1494.6483511692923,0.8,FRACTIONAL_POWER,124.3178980922691,1.8472929243635292,0.1,FRACTIONAL_POWER,2442937.645107451,-906832.6281883181,0.5,FRACTIONAL_POWER,2.5000397484592933,-0.48298113444710056,1
6,LOG_POLYNOMIAL,12630.829530496572,1.9988850591745942e-11,0,LOG_POLYNOMIAL,361600.1240193056,333.5777223199591,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.9,FRACTIONAL_POWER,1733695.2320432856,-20995.90899680187,0,LOG_POLYNOMIAL,2243229.5615561577,1635.728234692587,0.9,FRACTIONAL_POWER,124.22710212449647,-0.708319458289213,0.9,FRACTIONAL_POWER,2382969.949678367,-45514.99501593798,8,POLYNOMIAL,2.447050725178972,1.3996500208865652e-17,0
1,POLYNOMIAL,12455.293570286023,2.15286744730045,1,POLYNOMIAL,358496.82935870514,318.91904520781037,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,8,POLYNOMIAL,1769796.5320916937,1.7326303696620507e-11,1,POLYNOMIAL,2224315.3864750704,1503.9510900625476,1,LOG_POLYNOMIAL,124.49548557723438,-0.0009298397486322148,8,POLYNOMIAL,2430776.128504524,1.5896500777177842e-11,8,POLYNOMIAL,2.5946633694201067,-4.6624595061728075e-17,1
1,LOG_POLYNOMIAL,12544.443946234562,3.2302786685674896,2,POLYNOMIAL,361565.395519142,10.086248667277891,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1703711.8179591834,1532.586746698674,2,POLYNOMIAL,2242167.6855534036,39.19517116668192,1.5,POWER,123.54479878895258,-1.693763176441564e-09,1,POLYNOMIAL,2348931.9395918366,608.7898199279534,1.5,POWER,2.3843243059445696,4.672493550239281e-10,0
